degrees normalized_degs gradians mils radians
-2 -2 -2.22222222222222 -35.5555555555556 -0.0349065850398866
-1 -1 -1.11111111111111 -17.7777777777778 -0.0174532925199433
0 0 0 0 0
1 1 1.11111111111111 17.7777777777778 0.0174532925199433
2 2 2.22222222222222 35.5555555555556 0.0349065850398866
6.2831853 6.2831853 6.981317 111.701072 0.109662270997908
16 16 17.7777777777778 284.444444444444 0.279252680319093
57.2957795 57.2957795 63.6619772222222 1018.59163555556 0.99999999977167
359 359 398.888888888889 6382.22222222222 6.26573201465964
399 39 43.3333333333333 693.333333333333 0.680678408277788
6399 279 310 4960 4.86946861306418
1000000 280 311.111111111111 4977.77777777778 4.88692190558412

gradians normalized_grds degrees mils radians
-2 -2 -1.8 -32 -0.0314159265358979
-1 -1 -0.9 -16 -0.015707963267949
0 0 0 0 0
1 1 0.9 16 0.015707963267949
2 2 1.8 32 0.0314159265358979
6.2831853 6.2831853 5.65486677 100.5309648 0.0986960438981169
16 16 14.4 256 0.251327412287183
57.2957795 57.2957795 51.56620155 916.732472 0.899999999794503
359 359 323.1 5744 5.63915881319368
399 399 359.1 6384 6.26747734391164
6399 399 359.1 6384 6.26747734391164
1000000 0 0 0 0

mils normalized_mils degrees gradians radians
-2 -2 -0.1125 -0.125 -0.00196349540849362
-1 -1 -0.05625 -0.0625 -0.00098174770424681
0 0 0 0 0
1 1 0.05625 0.0625 0.00098174770424681
2 2 0.1125 0.125 0.00196349540849362
6.2831853 6.2831853 0.353429173125 0.39269908125 0.00616850274363231
16 16 0.9 1 0.015707963267949
57.2957795 57.2957795 3.222887596875 3.58098621875 0.0562499999871565
359 359 20.19375 22.4375 0.352447425824605
399 399 22.44375 24.9375 0.391717333994477
6399 6399 359.94375 399.9375 6.28220355947534
1000000 1600 90 100 1.5707963267949

radians normalized_rads degrees gradians mils
-2 -2 -114.591559026165 -127.323954473516 -2037.18327157626
-1 -1 -57.2957795130823 -63.6619772367581 -1018.59163578813
0 0 0 0 0
1 1 57.2957795130823 63.6619772367581 1018.59163578813
2 2 114.591559026165 127.323954473516 2037.18327157626
6.2831853 6.2831853 359.99999958864 399.999999542933 6399.99999268693
16 3.43362938564083 196.732472209317 218.59163578813 3497.46617261008
57.2957795 0.747111735383726 42.8063492621823 47.5626102913136 761.001764661018
359 0.858437490763585 49.184845196554 54.6498279961711 874.397247938738
399 3.15932564768607 181.016025719847 201.128917466497 3218.06267946395
6399 2.71735729118122 155.693104213786 172.992338015317 2767.87740824508
1000000 5.92562114013283 339.51308232311 377.236758136789 6035.78813018863
